coin, market, proportional difference
dash, bittrex, "2015-05-01 15", 0.00731959295418
dash, bittrex, "2015-05-01 16", 0.0136544932619
dash, bittrex, "2015-05-01 17", -0.00179488713579
dash, bittrex, "2015-05-01 18", -0.00180853773399
dash, bittrex, "2015-05-01 19", -0.00272502134927
dash, bittrex, "2015-05-01 20", -0.00346666666667
dash, bittrex, "2015-05-01 21", -0.00907381332146
dash, bittrex, "2015-05-01 22", -0.00843004289814
dash, bittrex, "2015-05-01 23", -0.0155461278975
dash, bittrex, "2015-05-02 00", -0.0295738476544
dash, bittrex, "2015-05-02 01", -0.0100221494233
dash, bittrex, "2015-05-02 02", 0.0104524638615
dash, bittrex, "2015-05-02 03", 0.0136607479656
dash, bittrex, "2015-05-02 04", 0.0110168683402
dash, bittrex, "2015-05-02 05", -0.0173199245757
dash, bittrex, "2015-05-02 06", -0.0158013827781
dash, bittrex, "2015-05-02 07", -0.00177917303233
dash, bittrex, "2015-05-02 08", 0.00304936808781
dash, bittrex, "2015-05-02 09", 0.00305272507877
dash, bittrex, "2015-05-02 10", 0.0144093220339
dash, bittrex, "2015-05-02 11", 0.0227550883582
dash, bittrex, "2015-05-02 12", 0.0234698275862
dash, bittrex, "2015-05-02 13", 0.0176563838903
dash, bittrex, "2015-05-02 14", 0.02189026221
dash, bittrex, "2015-05-02 15", 0.021321869029
dash, bittrex, "2015-05-02 16", -0.00512820512821
dash, bittrex, "2015-05-02 17", 0.00417349969069
dash, bittrex, "2015-05-02 18", 0.00544243332976
dash, bittrex, "2015-05-02 19", 0.000219075364503
dash, bittrex, "2015-05-02 20", 0.00353372332249
dash, bittrex, "2015-05-02 21", -0.00444824636441
dash, bittrex, "2015-05-02 22", -0.00444824636441
dash, bittrex, "2015-05-02 23", -0.00393498716852
dash, bittrex, "2015-05-03 00", -0.00444909799051
dash, bittrex, "2015-05-03 01", -0.00617536921587
dash, bittrex, "2015-05-03 02", -0.00593180684869
dash, bittrex, "2015-05-03 03", 0.00359718371416
dash, bittrex, "2015-05-03 04", -0.00331993156544
dash, bittrex, "2015-05-03 05", 0.0159213103822
dash, bittrex, "2015-05-03 06", 0.0210691149304
dash, bittrex, "2015-05-03 07", 0.0161533784957
dash, bittrex, "2015-05-03 08", 0.016506516073
dash, bittrex, "2015-05-03 09", 0.019360850238
dash, bittrex, "2015-05-03 10", 0.0265495810173
dash, bittrex, "2015-05-03 11", 0.0166455823213
dash, bittrex, "2015-05-03 12", 0.0133577562506
dash, bittrex, "2015-05-03 13", 0.00613989644165
dash, bittrex, "2015-05-03 14", 0.0168738621494
dash, bittrex, "2015-05-03 15", 0.0133972972973
dash, bittrex, "2015-05-03 16", 0.0156215892339
dash, bittrex, "2015-05-03 17", 0.0178335017834
dash, bittrex, "2015-05-03 18", -0.000112155402526
dash, bittrex, "2015-05-03 19", 0.00838177104284
dash, bittrex, "2015-05-03 20", -0.00942604716768
dash, bittrex, "2015-05-03 21", -0.00810810810811
dash, bittrex, "2015-05-03 22", 0.0110826365966
dash, bittrex, "2015-05-03 23", 0.00935258004687
dash, bittrex, "2015-05-04 00", -0.00699888393756
dash, bittrex, "2015-05-04 01", -0.0261999717746
dash, bittrex, "2015-05-04 02", -0.0834290377176
dash, bittrex, "2015-05-04 03", -0.0623471256043
dash, bittrex, "2015-05-04 04", -0.0561601205166
dash, bittrex, "2015-05-04 05", -0.0409895324
dash, bittrex, "2015-05-04 06", -0.0157351644667
dash, bittrex, "2015-05-04 07", -0.0319261962693
dash, bittrex, "2015-05-04 08", -0.000664990673911
dash, bittrex, "2015-05-04 09", -0.0108028545941
dash, bittrex, "2015-05-04 10", 0.00194232331438
dash, bittrex, "2015-05-04 11", -0.0089358245329
dash, bittrex, "2015-05-04 12", 0.00695
dash, bittrex, "2015-05-04 13", -0.00205904023444
dash, bittrex, "2015-05-04 14", -0.00806089343649
dash, bittrex, "2015-05-04 15", 0.0102992556082
dash, bittrex, "2015-05-04 16", -0.0129130794702
dash, bittrex, "2015-05-04 17", -0.00226237007585
dash, bittrex, "2015-05-04 18", -0.00241910946844
dash, bittrex, "2015-05-04 19", 0.00608651183112
dash, bittrex, "2015-05-04 20", 0.0218284605111
dash, bittrex, "2015-05-04 21", 0.00698596513311
dash, bittrex, "2015-05-04 22", 0.00786639062349
dash, bittrex, "2015-05-04 23", 0.00730366143636
dash, bittrex, "2015-05-05 00", 0.00307427540034
dash, bittrex, "2015-05-05 01", 0.0112243632292
dash, bittrex, "2015-05-05 02", 0.00685444976775
dash, bittrex, "2015-05-05 03", 0.00107177178059
dash, bittrex, "2015-05-05 04", 0.00128864356623
dash, bittrex, "2015-05-05 05", 0.00228073047172
dash, bittrex, "2015-05-05 06", 0.00839378673384
dash, bittrex, "2015-05-05 07", 0.00252225020991
dash, bittrex, "2015-05-05 08", 0.00168036912752
dash, bittrex, "2015-05-05 09", 0.00142483870859
dash, bittrex, "2015-05-05 10", 0.00143324816688
dash, bittrex, "2015-05-05 12", 0.00132732887028
dash, bittrex, "2015-05-05 13", -0.00969715387413
dash, bittrex, "2015-05-05 14", -0.0197988466771
dash, bittrex, "2015-05-05 15", -0.0255566200735
dash, bittrex, "2015-05-05 16", -0.0253166940985
dash, bittrex, "2015-05-05 17", 0.0109779472658
dash, bittrex, "2015-05-05 18", 0.00909224543083
dash, bittrex, "2015-05-05 19", 0.0103370939354
dash, bittrex, "2015-05-05 20", 0.00184087710816
dash, bittrex, "2015-05-05 21", 0.0144954862868
dash, bittrex, "2015-05-05 22", -0.0152329625129
dash, bittrex, "2015-05-05 23", -0.0109750198175
dash, bittrex, "2015-05-06 00", 0.00158515073832
dash, bittrex, "2015-05-06 01", -0.00118619261886
dash, bittrex, "2015-05-06 02", -0.00552047466673
dash, bittrex, "2015-05-06 04", -0.0393227027698
dash, bittrex, "2015-05-06 05", -0.0363349131122
dash, bittrex, "2015-05-06 06", -0.023450823884
dash, bittrex, "2015-05-06 07", -0.00164206349206
dash, bittrex, "2015-05-06 08", 0.00586810551559
dash, bittrex, "2015-05-06 09", 0.00658193445244
dash, bittrex, "2015-05-06 10", 0.0221704545455
dash, bittrex, "2015-05-06 11", 0.0106636838782
dash, bittrex, "2015-05-06 12", 0.00531290322581
dash, bittrex, "2015-05-06 13", 0.0312603568554
dash, bittrex, "2015-05-06 14", 0.0287672969629
dash, bittrex, "2015-05-06 15", 0.0149500532498
dash, bittrex, "2015-05-06 16", 0.0139114723002
dash, bittrex, "2015-05-06 17", -0.0108340766077
dash, bittrex, "2015-05-06 18", -0.0163409458977
dash, bittrex, "2015-05-06 19", 0.0273167645894
dash, bittrex, "2015-05-06 20", 0.00854473397811
dash, bittrex, "2015-05-06 21", 0.0134133800364
dash, bittrex, "2015-05-06 22", 0.0118024141791
dash, bittrex, "2015-05-06 23", 0.00357975351077
dash, bittrex, "2015-05-07 00", 0.0191757279252
dash, bittrex, "2015-05-07 01", 0.0137443908925
dash, bittrex, "2015-05-07 02", 0.0052669731802
dash, bittrex, "2015-05-07 03", -0.00422481265612
dash, bittrex, "2015-05-07 04", 0.00048309098269
dash, bittrex, "2015-05-07 05", 0.00125833333333
dash, bittrex, "2015-05-07 06", 0.00655453922499
dash, bittrex, "2015-05-07 07", -0.00785117449706
dash, bittrex, "2015-05-07 08", -0.00336684417459
dash, bittrex, "2015-05-07 09", 0.00881356679116
dash, bittrex, "2015-05-07 10", 0.0158036840777
dash, bittrex, "2015-05-07 11", 0.0101480487463
dash, bittrex, "2015-05-07 12", 0.0145352261643
dash, bittrex, "2015-05-07 13", 0.0124728813559
dash, bittrex, "2015-05-07 14", -0.00196782221184
dash, bittrex, "2015-05-07 15", 0.0119357789324
dash, bittrex, "2015-05-07 16", -0.00691000580346
dash, bittrex, "2015-05-07 17", -0.00607772895105
dash, bittrex, "2015-05-07 18", -0.00476358264782
dash, bittrex, "2015-05-07 19", 0.0053494128848
dash, bittrex, "2015-05-07 20", -0.00233118794017
dash, bittrex, "2015-05-07 21", 0.0179642088107
dash, bittrex, "2015-05-07 22", 0.0340078285326
dash, bittrex, "2015-05-07 23", 0.0334939297035
dash, bittrex, "2015-05-08 00", 0.0155320221014
dash, bittrex, "2015-05-08 01", 0.00838641014863
dash, bittrex, "2015-05-08 02", -0.00291546951405
dash, bittrex, "2015-05-08 03", 0.0109009047021
dash, bittrex, "2015-05-08 04", 0.0159002127585
dash, bittrex, "2015-05-08 05", 0.00533507774784
dash, bittrex, "2015-05-08 06", 0.000303776931076
dash, bittrex, "2015-05-08 07", -0.00397067517012
dash, bittrex, "2015-05-08 08", -0.00487869038574
dash, bittrex, "2015-05-08 09", -0.0120682101284
dash, bittrex, "2015-05-08 10", -0.00867659578489
dash, bittrex, "2015-05-08 11", -0.00758260719524
dash, bittrex, "2015-05-08 12", 0.00957274230757
dash, bittrex, "2015-05-08 13", 0.025343887423
dash, bittrex, "2015-05-08 14", 0.0181329260537
dash, bittrex, "2015-05-08 15", 0.0192402927475
dash, bittrex, "2015-05-08 16", 0.0179892765429
dash, bittrex, "2015-05-08 17", 0.00473619525353
dash, bittrex, "2015-05-08 18", 0.0080267140472
dash, bittrex, "2015-05-08 19", 0.00542026904487
dash, bittrex, "2015-05-08 20", 0.00191605432094
dash, bittrex, "2015-05-08 21", 0.00151546841268
dash, bittrex, "2015-05-08 22", -0.00583539823009
dash, bittrex, "2015-05-08 23", -0.00347493940347
dash, bittrex, "2015-05-09 00", 0.00144722289182
dash, bittrex, "2015-05-09 01", -0.00550529614452
dash, bittrex, "2015-05-09 03", 0.00222100803962
dash, bittrex, "2015-05-09 04", 0.00634618689992
dash, bittrex, "2015-05-09 05", -0.000529892151362
dash, bittrex, "2015-05-09 06", -0.00170007659686
dash, bittrex, "2015-05-09 07", 0.00366602233006
dash, bittrex, "2015-05-09 08", -0.00690409448582
dash, bittrex, "2015-05-09 09", -0.00507433628319
dash, bittrex, "2015-05-09 10", 0.00251249371211
dash, bittrex, "2015-05-09 11", 0.00962057120145
dash, bittrex, "2015-05-09 12", 0.00928143792704
dash, bittrex, "2015-05-09 13", 0.00645047651327
dash, bittrex, "2015-05-09 14", -0.000778435397805
dash, bittrex, "2015-05-09 15", 0.00502151889649
dash, bittrex, "2015-05-09 16", 0.00301201622916
dash, bittrex, "2015-05-09 17", 0.00301113190261
dash, bittrex, "2015-05-09 18", 0.0118659974628
dash, bittrex, "2015-05-09 19", 0.0070337311893
dash, bittrex, "2015-05-09 20", 0.000936040478
dash, bittrex, "2015-05-09 21", 0.0138943779927
dash, bittrex, "2015-05-09 22", 0.0127662206018
dash, bittrex, "2015-05-09 23", 0.0120985980208
dash, bittrex, "2015-05-10 00", 0.00107573999935
dash, bittrex, "2015-05-10 01", 0.00386354207476
dash, bittrex, "2015-05-10 02", 0.00429893268797
dash, bittrex, "2015-05-10 03", 0.00429892886726
dash, bittrex, "2015-05-10 04", 0.00255249154049
dash, bittrex, "2015-05-10 05", 0.00539800860016
dash, bittrex, "2015-05-10 06", 0.00232216541481
dash, bittrex, "2015-05-10 07", 0.00543449247819
dash, bittrex, "2015-05-10 08", 0.0103958506009
dash, bittrex, "2015-05-10 09", 0.00642584355484
dash, bittrex, "2015-05-10 10", 0.0217940489683
dash, bittrex, "2015-05-10 11", 0.0287063698773
dash, bittrex, "2015-05-10 12", 0.00915913646849
dash, bittrex, "2015-05-10 13", 0.00779633906347
dash, bittrex, "2015-05-10 14", 0.00887644389851
dash, bittrex, "2015-05-10 15", -0.00541952493714
dash, bittrex, "2015-05-10 16", -0.00655675675676
dash, bittrex, "2015-05-10 17", -0.00747199129379
dash, bittrex, "2015-05-10 18", 0.00800261618793
dash, bittrex, "2015-05-10 19", -0.0113759922568
dash, bittrex, "2015-05-10 20", 0.00519147491939
dash, bittrex, "2015-05-10 21", -0.00944198378629
dash, bittrex, "2015-05-10 22", 0.0045045045045
dash, bittrex, "2015-05-10 23", -0.00556858703196
dash, bittrex, "2015-05-11 00", -0.00329000544571
dash, bittrex, "2015-05-11 01", 0.0212331645439
dash, bittrex, "2015-05-11 02", 0.0212881201639
dash, bittrex, "2015-05-11 03", 0.00909090909091
dash, bittrex, "2015-05-11 05", 0.00167596198136
dash, bittrex, "2015-05-11 06", -0.0267459459459
dash, bittrex, "2015-05-11 07", -0.00431915335169
dash, bittrex, "2015-05-11 08", -0.0277016963672
dash, bittrex, "2015-05-11 11", 0.0142857015306
dash, bittrex, "2015-05-11 12", 0.00298157199565
dash, bittrex, "2015-05-11 13", 0.00298068645845
dash, bittrex, "2015-05-11 14", -0.00312368421053
dash, bittrex, "2015-05-11 15", -0.00389404190454
dash, bittrex, "2015-05-11 16", 0.0049367017267
dash, bittrex, "2015-05-11 17", 0.00962753251349
dash, bittrex, "2015-05-11 18", 0.00448404056402
dash, bittrex, "2015-05-11 19", -0.00539034700249
dash, bittrex, "2015-05-11 20", -0.00537538848159
dash, bittrex, "2015-05-11 21", -0.0120512642443
dash, bittrex, "2015-05-11 22", -0.0136956140351
dash, bittrex, "2015-05-11 23", -0.0117605263158
dash, bittrex, "2015-05-12 00", 0.00646033561395
dash, bittrex, "2015-05-12 01", 0.00915822240116
dash, bittrex, "2015-05-12 03", 0.00172060129741
dash, bittrex, "2015-05-12 04", 0.0198728888889
dash, bittrex, "2015-05-12 05", 0.0106714285714
dash, bittrex, "2015-05-12 06", 0.0294029459502
dash, bittrex, "2015-05-12 07", 0.0170103690207
dash, bittrex, "2015-05-12 08", 0.00630837469752
dash, bittrex, "2015-05-12 09", -0.0163307622348
dash, bittrex, "2015-05-12 10", -0.0188155514093
dash, bittrex, "2015-05-12 11", -0.0207576548426
dash, bittrex, "2015-05-12 12", -0.0183384764346
dash, bittrex, "2015-05-12 13", 0.0055515506177
dash, bittrex, "2015-05-12 14", 0.00554271619597
dash, bittrex, "2015-05-12 15", 1.23681795011e-05
dash, bittrex, "2015-05-12 16", -0.000340434026648
dash, bittrex, "2015-05-12 17", -0.00394965698242
dash, bittrex, "2015-05-12 18", -0.0104142561652
dash, bittrex, "2015-05-12 19", -0.0026731920335
dash, bittrex, "2015-05-12 20", 0.00307181366111
dash, bittrex, "2015-05-12 21", -0.0035861840724
dash, bittrex, "2015-05-12 22", -0.0115288654089
dash, bittrex, "2015-05-12 23", -0.00684421152081
dash, bittrex, "2015-05-13 00", -0.00447847019227
dash, bittrex, "2015-05-13 01", 0.0153829563866
dash, bittrex, "2015-05-13 02", 0.00527618804925
dash, bittrex, "2015-05-13 03", 0.00772563785296
dash, bittrex, "2015-05-13 04", 0.0136030930641
dash, bittrex, "2015-05-13 05", -0.00293479522504
dash, bittrex, "2015-05-13 06", 0.0155944757735
dash, bittrex, "2015-05-13 07", 0.00226067469016
dash, bittrex, "2015-05-13 09", -0.0126728663593
dash, bittrex, "2015-05-13 10", -0.0109501930217
dash, bittrex, "2015-05-13 11", -0.0105448701425
dash, bittrex, "2015-05-13 12", -0.0137867256637
dash, bittrex, "2015-05-13 14", -0.00984866385074
dash, bittrex, "2015-05-13 15", -0.00861415166889
dash, bittrex, "2015-05-13 16", -0.0194963379894
dash, bittrex, "2015-05-13 17", -0.00603766149689
dash, bittrex, "2015-05-13 18", -8.84954969061e-07
dash, bittrex, "2015-05-13 19", -8.84954969061e-07
dash, bittrex, "2015-05-13 20", -0.00105993635078
dash, bittrex, "2015-05-13 21", -0.00105993635078
dash, bittrex, "2015-05-13 22", 0.00905398230089
dash, bittrex, "2015-05-13 23", 0.00108938053097
dash, bittrex, "2015-05-14 00", -8.84954969061e-07
dash, bittrex, "2015-05-14 01", -0.0131004366812
dash, bittrex, "2015-05-14 02", -0.00654624483272
dash, bittrex, "2015-05-14 03", -0.00172269093158
dash, bittrex, "2015-05-14 04", 5.30973451327e-05
dash, bittrex, "2015-05-14 05", 0.00096814159292
dash, bittrex, "2015-05-14 06", 0.0150522123894
dash, bittrex, "2015-05-14 07", -0.00260501981506
dash, bittrex, "2015-05-14 08", 0.00166451453134
dash, bittrex, "2015-05-14 09", -0.00583758798562
dash, bittrex, "2015-05-14 10", -0.010487895756
dash, bittrex, "2015-05-14 11", -0.0139777937724
dash, bittrex, "2015-05-14 12", -0.00736842105263
dash, bittrex, "2015-05-14 13", -0.0107796140656
dash, bittrex, "2015-05-14 14", -0.0114206866716
dash, bittrex, "2015-05-14 15", -0.00338868948582
dash, bittrex, "2015-05-14 16", -0.0257786086609
dash, bittrex, "2015-05-14 17", -0.0401288906963
dash, bittrex, "2015-05-14 18", -0.0408731092437
dash, bittrex, "2015-05-14 19", -0.0483859135486
dash, bittrex, "2015-05-14 20", -0.0167892914786
dash, bittrex, "2015-05-14 21", -0.0128282239254
dash, bittrex, "2015-05-14 22", 0.00148975170805
dash, bittrex, "2015-05-14 23", 0.00481589068986
dash, bittrex, "2015-05-15 00", 0.00979506015073
dash, bittrex, "2015-05-15 01", -0.00429595067489
dash, bittrex, "2015-05-15 02", -0.00429595067489
dash, bittrex, "2015-05-15 04", -0.00627399382094
dash, bittrex, "2015-05-15 05", -0.00433260762156
dash, bittrex, "2015-05-15 06", -0.00433261123146
dash, bittrex, "2015-05-15 07", -0.00574043261231
dash, bittrex, "2015-05-15 08", -0.00573627287854
dash, bittrex, "2015-05-15 09", 0.00452163061564
dash, bittrex, "2015-05-15 10", 0.00658312664797
dash, bittrex, "2015-05-15 11", -0.00263087587942
dash, bittrex, "2015-05-15 12", -0.0262741415001
dash, bittrex, "2015-05-15 13", -0.0258606121859
dash, bittrex, "2015-05-15 15", 0.0143388842631
dash, bittrex, "2015-05-15 16", 0.0226601682913
dash, bittrex, "2015-05-15 17", 0.0219360157899
dash, bittrex, "2015-05-15 18", 0.00507001669741
dash, bittrex, "2015-05-15 19", 0.00374434958352
dash, bittrex, "2015-05-15 20", -0.0044909181803
dash, bittrex, "2015-05-15 21", -0.00764533481852
dash, bittrex, "2015-05-15 22", -0.000168305001991
dash, bittrex, "2015-05-15 23", -0.00794484908951
dash, bittrex, "2015-05-16 02", -0.019914451773
dash, bittrex, "2015-05-16 03", -0.00464383901576
dash, bittrex, "2015-05-16 04", -0.00807643357713
dash, bittrex, "2015-05-16 05", 0.00506837132834
dash, bittrex, "2015-05-16 06", -0.00848017300265
dash, bittrex, "2015-05-16 07", 0.00399131469151
dash, bittrex, "2015-05-16 08", 0.00530028548801
dash, bittrex, "2015-05-16 09", 0.00405539433567
dash, bittrex, "2015-05-16 10", 0.0053561649434
dash, bittrex, "2015-05-16 11", 0.00188459517646
dash, bittrex, "2015-05-16 12", -0.0240991288647
dash, bittrex, "2015-05-16 13", -0.026156813769
dash, bittrex, "2015-05-16 14", -0.0423865249252
dash, bittrex, "2015-05-16 15", -0.0211888197242
dash, bittrex, "2015-05-16 16", -0.00124449982601
dash, bittrex, "2015-05-16 17", 0.0238087112629
dash, bittrex, "2015-05-16 18", 0.0158648844365
dash, bittrex, "2015-05-16 19", 0.0159427783523
dash, bittrex, "2015-05-16 20", 0.00655790983964
dash, bittrex, "2015-05-16 21", 0.00205008518239
dash, bittrex, "2015-05-16 22", -0.00853903903549
dash, bittrex, "2015-05-16 23", 0.00070405933466
dash, bittrex, "2015-05-17 00", 0.0130861270494
dash, bittrex, "2015-05-17 01", 0.0341917172041
dash, bittrex, "2015-05-17 02", 0.0277062516815
dash, bittrex, "2015-05-17 03", 0.00809266720387
dash, bittrex, "2015-05-17 04", 0.0017064
dash, bittrex, "2015-05-17 05", -0.00646285899763
dash, bittrex, "2015-05-17 08", -0.0086232
dash, bittrex, "2015-05-17 11", -0.00108938079338
dash, bittrex, "2015-05-17 13", -0.0135984108787
dash, bittrex, "2015-05-17 14", 0.0109407153356
dash, bittrex, "2015-05-17 15", 0.0108490723949
dash, bittrex, "2015-05-17 16", -0.000327079934747
dash, bittrex, "2015-05-17 17", -0.0065197247029
dash, bittrex, "2015-05-17 18", -0.00491412914064
dash, bittrex, "2015-05-17 19", -0.00304425686407
dash, bittrex, "2015-05-17 20", 0.0117392423273
dash, bittrex, "2015-05-17 22", 0.0204081632653
dash, bittrex, "2015-05-17 23", 0.00813008130081
dash, bittrex, "2015-05-18 00", 0.00139344262295
dash, bittrex, "2015-05-18 02", 0.0140543675862
dash, bittrex, "2015-05-18 03", 0.000777778961612
dash, bittrex, "2015-05-18 04", -0.00602213114754
dash, bittrex, "2015-05-18 05", -0.00238859764089
dash, bittrex, "2015-05-18 07", 0.000549166000449
dash, bittrex, "2015-05-18 08", 0.00498840559575
dash, bittrex, "2015-05-18 09", 0.00578596091656
dash, bittrex, "2015-05-18 10", 0.0058008902882
dash, bittrex, "2015-05-18 11", 0.00956239600666
dash, bittrex, "2015-05-18 12", 0.000832778702163
dash, bittrex, "2015-05-18 13", 0.00167360254188
dash, bittrex, "2015-05-18 14", -0.00441381446492
dash, bittrex, "2015-05-18 15", -0.00327249727292
dash, bittrex, "2015-05-18 16", -0.00252662666174
dash, bittrex, "2015-05-18 17", -0.018462903976
dash, bittrex, "2015-05-18 18", -0.0153468686745
dash, bittrex, "2015-05-18 19", -0.0181853766738
dash, bittrex, "2015-05-18 20", -0.0205224855201
dash, bittrex, "2015-05-18 21", -0.00752979591837
dash, bittrex, "2015-05-18 22", -0.0142424489796
dash, bittrex, "2015-05-18 23", -0.00695591836735
dash, bittrex, "2015-05-19 00", -0.00411474398014
dash, bittrex, "2015-05-19 01", 0.00681439909993
dash, bittrex, "2015-05-19 02", 0.0247560873135
dash, bittrex, "2015-05-19 03", 0.0072488718492
dash, bittrex, "2015-05-19 04", 0.00324984568004
dash, bittrex, "2015-05-19 05", -0.00515680979073
